0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,97.0,185.0,255.0,0.0,0.0,0.0,0.0,20.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,134.0,0.0,0.0,0.0,0.0,255.0,242.0,201.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,55.0,228.0,2.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,97.0,0.0,0.0,0.0,9.0,112.0,4.0,0.0,26.0,0.0,0.0,0.0,40.0,255.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,238.0,44.0,0.0,0.0,0.0,0.0,130.0,0.0,181.0,0.0,0.0,0.0,0.0,2.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,166.0,0.0,0.0,0.0,0.0,0.0,155.0,91.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,127.0,0.0,0.0,0.0,0.0,118.0,19.0,4.0,0.0,0.0,0.0,7.0,195.0,37.0,39.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,97.0,68.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,117.0,255.0,32.0,0.0,0.0,0.0,117.0,255.0,11.0,0.0,0.0,0.0,0.0,1.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,7.0,188.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,116.0,69.0,0.0,0.0,0.0,10.0,72.0,238.0,0.0,0.0,0.0,0.0,5.0,38.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,77.0,0.0,0.0,9.0,0.0,4.0,36.0,3.0,0.0,0.0,0.0,39.0,137.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,106.0,129.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,7.0,0.0,0.0,0.0,11.0,73.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,68.0,137.0,81.0,51.0,0.0,0.0,0.0,216.0,249.0,3.0,0.0,0.0,0.0,0.0,0.0,172.0,5.0,0.0,0.0,0.0,0.0,90.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,170.0,255.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,255.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,165.0,7.0,0.0,0.0,1.0,22.0,0.0,105.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,189.0,0.0,0.0,0.0,0.0,0.0,178.0,10.0,0.0,0.0,0.0,0.0,15.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,8.0,0.0,0.0,3.0,236.0,208.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,13.0,77.0,138.0,2.0,0.0,0.0,0.0,0.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,11.0,0.0,5.0,118.0,0.0,0.0,0.0,101.0,14.0,143.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,1
0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,255.0,166.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,3.0,0.0,0.0,0.0,6.0,255.0,101.0,251.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,17.0,0.0,0.0,0.0,255.0,205.0,183.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,249.0,255.0,0.0,0.0,0.0,0.0,8.0,187.0,7.0,1.0,0.0,0.0,0.0,196.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,207.0,3.0,0.0,0.0,0.0,101.0,85.0,21.0,213.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,255.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,247.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,99.0,255.0,255.0,3.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.0,255.0,161.0,0.0,0.0,0.0,130.0,2.0,0.0,0.0,0.0,0.0,3.0,255.0,128.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,193.0,8.0,0.0,0.0,2.0,255.0,146.0,113.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,103.0,64.0,0.0,0.0,0.0,1.0,255.0,13.0,9.0,0.0,0.0,0.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,6.0,179.0,245.0,7.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,3.0,14.0,4.0,0.0,0.0,0.0,126.0,149.0,9.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,69.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,90.0,15.0,0.0,0.0,58.0,77.0,124.0,246.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,72.0,235.0,244.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,240.0,0.0,0.0,0.0,1.0,0.0,0.0,179.0,2.0,0.0,4.0,255.0,146.0,178.0,58.0,0.0,0.0,0.0,3.0,12.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,255.0,40.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,127.0,255.0,133.0,0.0,0.0,0.0,0.0,2.0,0.0,222.0,1.0,0.0,0.0,0.0,0.0,165.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,230.0,4.0,0.0,0.0,0.0,1.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,99.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,255.0,235.0,0.0,0.0,0.0,0.0,0.0,209.0,95.0,0.0,0.0,0.0,0.0,1.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,12.0,0.0,0.0,3.0,211.0,0.0,255.0,4.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,255.0,255.0,134.0,0.0,0.0,0.0,6.0,4.0,0.0,163.0,6.0,0.0,0.0,0.0,193.0,255.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,52.0,0.0,0.0,0.0,229.0,1.0,5.0,164.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,143.0,166.0,164.0,0.0,0.0,0.0,0.0,4.0,107.0,66.0,0.0,0.0,0.0,0.0,4.0,67.0,103.0,0.0,0.0,0.0,0.0,5.0,0.0,192.0,11.0,0.0,0.0,1.0,229.0,253.0,246.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,188.0,255.0,4.0,0.0,0.0,7.0,187.0,29.0,55.0,0.0,0.0,0.0,0.0,197.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,9.0,0.0,0.0,0.0,0.0,146.0,171.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,56.0,0.0,0.0,0.0,88.0,23.0,0.0,7.0,0.0,0.0,0.0,43.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,241.0,0.0,0.0,0.0,0.0,106.0,255.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,242.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,148.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,204.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,4.0,0.0,5.0,244.0,226.0,167.0,225.0,4.0,0.0,0.0,177.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,234.0,0.0,0.0,0.0,0.0,226.0,255.0,255.0,4.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,68.0,1.0,0.0,0.0,0.0,241.0,84.0,255.0,139.0,0.0,0.0,0.0,0.0,9.0,240.0,93.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,67.0,246.0,31.0,0.0,0.0,0.0,3.0,18.0,11.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,255.0,55.0,0.0,0.0,0.0,0.0,236.0,0.0,5.0,5.0,0.0,0.0,58.0,213.0,255.0,141.0,158.0,7.0,0.0,3.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,174.0,137.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,255.0,255.0,5.0,0.0,0.0,37.0,153.0,94.0,50.0,3.0,0.0,0.0,5.0,37.0,16.0,16.0,194.0,0.0,0.0,0.0,152.0,3.0,9.0,255.0,0.0,0.0,0.0,71.0,218.0,231.0,22.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,2.0,0.0,0.0,0.0,23.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,5.0,213.0,150.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,46.0,0.0,0.0,106.0,112.0,0.0,6.0,1.0,0.0,0.0,222.0,242.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,99.0,253.0,241.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,240.0,74.0,0.0,31.0,0.0,0.0,1.0,6.0,0.0,69.0,137.0,41.0,0.0,0.0,0.0,0.0,4.0,9.0,236.0,0.0,0.0,0.0,0.0,187.0,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100.0,50.0,0.0,0.0,0.0,188.0,91.0,0.0,0.0,0.0,0.0,2.0,255.0,0.0,100.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,255.0,0.0,0.0,2.0,243.0,0.0,43.0,128.0,0.0,0.0,0.0,0.0,78.0,12.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,10.0,0.0,0.0,0.0,0.0,82.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,104.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,19.0,0.0,0.0,0.0,0.0,232.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,17.0,167.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,42.0,133.0,0.0,0.0,15.0,255.0,0.0,0.0,6.0,0.0,0.0,155.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,136.0,1.0,0.0,0.0,0.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,0.0,0.0,0.0,0.0,255.0,49.0,2.0,0.0,0.0,0.0,7.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,1
0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,244.0,169.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,75.0,131.0,0.0,0.0,0.0,0.0,51.0,0.0,148.0,8.0,0.0,0.0,3.0,255.0,194.0,177.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,20.0,0.0,0.0,0.0,0.0,0.0,46.0,255.0,0.0,0.0,0.0,0.0,10.0,236.0,255.0,0.0,0.0,0.0,0.0,141.0,6.0,207.0,122.0,0.0,0.0,0.0,224.0,244.0,149.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,214.0,89.0,117.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,148.0,0.0,0.0,0.0,0.0,93.0,255.0,48.0,0.0,0.0,0.0,0.0,8.0,4.0,7.0,196.0,0.0,0.0,0.0,134.0,150.0,44.0,233.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,1
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,210.0,255.0,3.0,0.0,0.0,0.0,247.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,205.0,0.0,0.0,0.0,0.0,189.0,3.0,230.0,0.0,0.0,0.0,0.0,75.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,194.0,2.0,0.0,0.0,0.0,0.0,9.0,246.0,8.0,0.0,0.0,0.0,0.0,255.0,255.0,238.0,2.0,0.0,0.0,0.0,0.0,1.0,222.0,5.0,0.0,0.0,0.0,64.0,255.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,116.0,62.0,0.0,0.0,0.0,89.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,171.0,255.0,255.0,95.0,0.0,0.0,0.0,2.0,0.0,2.0,255.0,0.0,0.0,0.0,0.0,3.0,221.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,92.0,111.0,0.0,0.0,0.0,48.0,249.0,255.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,100.0,225.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,167.0,0.0,0.0,0.0,6.0,155.0,1.0,4.0,82.0,0.0,0.0,0.0,1.0,198.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1
0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,157.0,155.0,181.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,92.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,176.0,230.0,255.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,83.0,77.0,100.0,0.0,0.0,25.0,255.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,1.0,0.0,0.0,0.0,0.0,74.0,255.0,0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,233.0,247.0,248.0,242.0,5.0,0.0,0.0,0.0,114.0,249.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,246.0,10.0,0.0,0.0,21.0,216.0,107.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,82.0,255.0,22.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,104.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,167.0,255.0,4.0,1.0,255.0,135.0,218.0,85.0,19.0,1.0,0.0,249.0,255.0,209.0,42.0,0.0,0.0,0.0,4.0,0.0,14.0,171.0,0.0,0.0,0.0,0.0,202.0,242.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,170.0,245.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,251.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,92.0,182.0,255.0,3.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,250.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,88.0,0.0,0.0,0.0,0.0,61.0,16.0,243.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,227.0,6.0,0.0,0.0,1.0,10.0,106.0,242.0,1.0,0.0,0.0,0.0,1.0,255.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,2.0,0.0,0.0,0.0,236.0,125.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,120.0,53.0,42.0,0.0,0.0,0.0,118.0,19.0,11.0,120.0,19.0,0.0,0.0,234.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,4.0,115.0,128.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,148.0,3.0,0.0,9.0,246.0,99.0,1.0,2.0,0.0,0.0,124.0,254.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,1.0,0.0,0.0,250.0,1.0,0.0,0.0,0.0,44.0,106.0,10.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,207.0,255.0,0.0,0.0,0.0,117.0,22.0,6.0,1.0,0.0,0.0,4.0,255.0,42.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,255.0,0.0,0.0,0.0,1.0,4.0,236.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,191.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,104.0,218.0,135.0,10.0,0.0,0.0,0.0,10.0,0.0,78.0,8.0,0.0,0.0,0.0,90.0,222.0,3.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,8.0,148.0,231.0,245.0,255.0,96.0,0.0,130.0,53.0,0.0,0.0,0.0,0.0,0.0,4.0,124.0,224.0,239.0,0.0,0.0,0.0,0.0,3.0,181.0,255.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,1
0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,143.0,187.0,160.0,112.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,2.0,0.0,0.0,0.0,0.0,133.0,94.0,0.0,0.0,0.0,0.0,26.0,0.0,154.0,3.0,0.0,0.0,1.0,255.0,86.0,249.0,4.0,0.0,0.0,0.0,4.0,13.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,197.0,176.0,0.0,0.0,0.0,0.0,255.0,251.0,228.0,0.0,0.0,0.0,1.0,44.0,0.0,176.0,0.0,0.0,0.0,3.0,51.0,8.0,65.0,0.0,0.0,0.0,3.0,255.0,247.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,108.0,0.0,0.0,0.0,0.0,0.0,3.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,0.0,0.0,0.0,7.0,16.0,0.0,9.0,83.0,0.0,0.0,1.0,33.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,88.0,163.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,78.0,255.0,2.0,0.0,0.0,3.0,183.0,0.0,0.0,81.0,0.0,0.0,6.0,211.0,0.0,149.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,164.0,0.0,0.0,0.0,0.0,3.0,255.0,8.0,0.0,0.0,0.0,0.0,7.0,255.0,255.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,11.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221.0,219.0,177.0,0.0,0.0,0.0,0.0,255.0,5.0,1.0,0.0,0.0,0.0,0.0,255.0,255.0,4.0,0.0,0.0,0.0,0.0,1.0,210.0,5.0,0.0,0.0,131.0,78.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,186.0,208.0,214.0,156.0,22.0,0.0,103.0,8.0,0.0,12.0,10.0,3.0,0.0,3.0,255.0,95.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,2.0,220.0,87.0,177.0,165.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,251.0,255.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,53.0,0.0,0.0,0.0,0.0,189.0,255.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,255.0,0.0,0.0,0.0,0.0,221.0,255.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,108.0,255.0,0.0,0.0,0.0,0.0,178.0,255.0,87.0,0.0,0.0,0.0,4.0,0.0,0.0,66.0,0.0,0.0,147.0,3.0,1.0,7.0,87.0,0.0,0.0,0.0,75.0,255.0,241.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,53.0,0.0,0.0,0.0,0.0,91.0,2.0,255.0,1.0,0.0,0.0,1.0,174.0,234.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,5.0,0.0,0.0,0.0,91.0,168.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,0.0,0.0,0.0,7.0,244.0,69.0,150.0,183.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,1.0,8.0,255.0,0.0,0.0,0.0,0.0,6.0,255.0,219.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1
