0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,216.0,242.0,232.0,1.0,0.0,0.0,2.0,255.0,17.0,0.0,255.0,0.0,0.0,52.0,0.0,0.0,0.0,179.0,8.0,0.0,127.0,4.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,131.0,255.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,9.0,0.0,0.0,0.0,0.0,0.0,155.0,8.0,0.0,0.0,0.0,0.0,0.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,196.0,7.0,0.0,0.0,0.0,0.0,0.0,144.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,102.0,0.0,0.0,0.0,0.0,46.0,122.0,162.0,3.0,0.0,0.0,0.0,28.0,0.0,148.0,3.0,0.0,0.0,0.0,24.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,255.0,139.0,0.0,0.0,0.0,150.0,26.0,0.0,67.0,9.0,0.0,0.0,105.0,0.0,8.0,254.0,0.0,0.0,226.0,27.0,150.0,231.0,6.0,0.0,0.0,197.0,194.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,72.0,0.0,0.0,0.0,0.0,79.0,55.0,73.0,0.0,0.0,0.0,0.0,186.0,5.0,42.0,0.0,0.0,0.0,0.0,255.0,10.0,255.0,8.0,0.0,0.0,0.0,52.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,7.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,172.0,3.0,0.0,0.0,1.0,201.0,0.0,10.0,105.0,0.0,0.0,11.0,6.0,0.0,9.0,108.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,157.0,6.0,0.0,0.0,0.0,47.0,0.0,0.0,90.0,96.0,0.0,0.0,239.0,2.0,0.0,0.0,255.0,0.0,0.0,236.0,1.0,0.0,0.0,255.0,0.0,0.0,0.0,215.0,76.0,255.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,212.0,255.0,0.0,0.0,0.0,0.0,250.0,252.0,45.0,253.0,0.0,0.0,155.0,255.0,13.0,28.0,255.0,0.0,10.0,246.0,0.0,101.0,255.0,5.0,0.0,0.0,93.0,255.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,129.0,0.0,0.0,0.0,0.0,0.0,1.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,5.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,244.0,73.0,0.0,0.0,0.0,0.0,214.0,38.0,255.0,11.0,0.0,0.0,0.0,255.0,3.0,0.0,162.0,0.0,0.0,0.0,244.0,0.0,60.0,158.0,0.0,0.0,0.0,137.0,255.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,3.0,160.0,0.0,0.0,0.0,0.0,0.0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,10.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,108.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,239.0,216.0,0.0,0.0,0.0,0.0,225.0,15.0,161.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,5.0,142.0,0.0,0.0,0.0,0.0,182.0,255.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,183.0,30.0,0.0,0.0,0.0,0.0,2.0,255.0,8.0,0.0,0.0,0.0,0.0,2.0,250.0,5.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,79.0,229.0,1.0,0.0,0.0,2.0,255.0,124.0,0.0,180.0,0.0,0.0,71.0,0.0,0.0,0.0,164.0,1.0,0.0,130.0,7.0,0.0,11.0,201.0,0.0,0.0,0.0,235.0,138.0,255.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,68.0,241.0,255.0,38.0,0.0,0.0,2.0,251.0,164.0,186.0,255.0,2.0,0.0,143.0,248.0,0.0,8.0,255.0,0.0,12.0,242.0,177.0,8.0,255.0,153.0,0.0,0.0,20.0,255.0,242.0,157.0,5.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,10.0,0.0,0.0,0.0,0.0,0.0,186.0,2.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,8.0,0.0,0.0,0.0,0.0,0.0,250.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,10.0,0.0,0.0,0.0,0.0,0.0,252.0,9.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,231.0,25.0,1.0,0.0,0.0,0.0,187.0,169.0,246.0,0.0,0.0,0.0,0.0,246.0,4.0,188.0,21.0,0.0,0.0,0.0,126.0,18.0,216.0,24.0,0.0,0.0,0.0,251.0,255.0,43.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,1
0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,166.0,239.0,0.0,0.0,0.0,0.0,219.0,3.0,0.0,142.0,14.0,0.0,0.0,216.0,3.0,0.0,2.0,255.0,0.0,0.0,66.0,0.0,0.0,0.0,198.0,8.0,0.0,0.0,173.0,192.0,233.0,61.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,209.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,88.0,0.0,0.0,0.0,0.0,242.0,0.0,255.0,0.0,0.0,0.0,0.0,247.0,0.0,197.0,0.0,0.0,0.0,0.0,78.0,112.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,87.0,10.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,87.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,235.0,8.0,0.0,0.0,0.0,0.0,4.0,245.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.0,241.0,255.0,1.0,0.0,0.0,0.0,50.0,178.0,0.0,154.0,0.0,0.0,0.0,240.0,0.0,6.0,255.0,0.0,0.0,233.0,0.0,7.0,224.0,41.0,0.0,0.0,148.0,238.0,255.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,255.0,0.0,0.0,0.0,0.0,184.0,255.0,7.0,125.0,0.0,0.0,38.0,68.0,0.0,0.0,51.0,0.0,0.0,183.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,210.0,0.0,234.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,5.0,0.0,0.0,0.0,0.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,5.0,0.0,0.0,0.0,0.0,8.0,255.0,5.0,0.0,0.0,0.0,0.0,13.0,248.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,4.0,255.0,9.0,0.0,0.0,0.0,0.0,3.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,216.0,255.0,0.0,0.0,0.0,0.0,83.0,23.0,0.0,60.0,0.0,0.0,3.0,223.0,0.0,54.0,19.0,0.0,0.0,35.0,0.0,4.0,255.0,4.0,0.0,0.0,0.0,150.0,255.0,2.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,7.0,247.0,10.0,0.0,0.0,0.0,0.0,8.0,246.0,10.0,0.0,0.0,0.0,0.0,8.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,195.0,163.0,87.0,1.0,0.0,0.0,255.0,237.0,0.0,117.0,0.0,0.0,37.0,255.0,4.0,0.0,248.0,3.0,0.0,34.0,69.0,0.0,0.0,211.0,0.0,0.0,1.0,255.0,144.0,255.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,255.0,0.0,0.0,0.0,0.0,255.0,7.0,222.0,5.0,0.0,0.0,0.0,152.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,255.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,217.0,0.0,0.0,0.0,0.0,218.0,0.0,255.0,30.0,0.0,0.0,237.0,0.0,0.0,0.0,111.0,0.0,0.0,255.0,0.0,3.0,2.0,229.0,13.0,0.0,0.0,189.0,255.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,224.0,0.0,6.0,0.0,0.0,0.0,16.0,196.0,0.0,255.0,152.0,0.0,0.0,16.0,65.0,0.0,3.0,25.0,119.0,0.0,17.0,62.0,5.0,66.0,233.0,1.0,0.0,0.0,255.0,243.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,255.0,0.0,0.0,0.0,6.0,255.0,112.0,182.0,255.0,0.0,0.0,255.0,255.0,0.0,150.0,246.0,0.0,0.0,255.0,255.0,255.0,253.0,69.0,0.0,0.0,70.0,253.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,34.0,66.0,0.0,0.0,0.0,0.0,0.0,243.0,10.0,0.0,0.0,0.0,0.0,6.0,205.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,255.0,8.0,0.0,0.0,0.0,0.0,125.0,1.0,53.0,0.0,0.0,0.0,0.0,188.0,0.0,9.0,68.0,0.0,0.0,4.0,239.0,0.0,0.0,60.0,0.0,0.0,0.0,61.0,3.0,247.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,89.0,146.0,0.0,0.0,0.0,0.0,228.0,127.0,0.0,96.0,0.0,0.0,0.0,24.0,8.0,4.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,5.0,255.0,182.0,231.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,0.0,0.0,0.0,0.0,2.0,101.0,7.0,51.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,90.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,0.0,154.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,6.0,184.0,0.0,0.0,0.0,0.0,0.0,5.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,94.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,9.0,0.0,0.0,0.0,0.0,0.0,211.0,8.0,0.0,0.0,0.0,0.0,0.0,170.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,2.0,0.0,0.0,0.0,0.0,5.0,117.0,0.0,0.0,0.0,0.0,0.0,10.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,3.0,95.0,110.0,21.0,101.0,0.0,0.0,76.0,5.0,1.0,0.0,222.0,3.0,0.0,57.0,9.0,0.0,7.0,186.0,0.0,0.0,1.0,95.0,0.0,221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,251.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,252.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,217.0,64.0,0.0,0.0,0.0,0.0,8.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,255.0,3.0,0.0,0.0,5.0,246.0,104.0,247.0,3.0,0.0,0.0,193.0,0.0,0.0,0.0,150.0,0.0,0.0,255.0,8.0,0.0,0.0,20.0,0.0,0.0,0.0,255.0,255.0,246.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,7.0,0.0,0.0,0.0,0.0,26.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,117.0,0.0,0.0,0.0,0.0,14.0,240.0,214.0,0.0,0.0,0.0,0.0,0.0,231.0,246.0,8.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,7.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,255.0,220.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,179.0,0.0,0.0,8.0,191.0,0.0,0.0,255.0,0.0,0.0,1.0,45.0,0.0,42.0,27.0,0.0,0.0,0.0,231.0,255.0,11.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,6.0,0.0,0.0,0.0,132.0,255.0,207.0,25.0,0.0,0.0,0.0,255.0,33.0,239.0,11.0,0.0,0.0,0.0,255.0,235.0,130.0,0.0,0.0,0.0,1.0,246.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,236.0,101.0,144.0,0.0,0.0,0.0,253.0,0.0,0.0,246.0,6.0,0.0,158.0,47.0,0.0,0.0,255.0,3.0,0.0,148.0,0.0,2.0,56.0,162.0,0.0,0.0,1.0,255.0,216.0,50.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,232.0,255.0,0.0,0.0,0.0,2.0,255.0,0.0,14.0,29.0,0.0,0.0,0.0,78.0,0.0,0.0,154.0,0.0,0.0,0.0,99.0,0.0,69.0,0.0,0.0,0.0,3.0,255.0,255.0,89.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,2.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,10.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,133.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,255.0,0.0,0.0,0.0,0.0,0.0,14.0,110.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,199.0,34.0,0.0,0.0,0.0,0.0,0.0,252.0,173.0,35.0,0.0,0.0,0.0,234.0,0.0,119.0,0.0,0.0,0.0,8.0,255.0,9.0,255.0,0.0,0.0,0.0,10.0,240.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,19.0,0.0,0.0,0.0,0.0,63.0,218.0,0.0,0.0,0.0,0.0,13.0,243.0,0.0,0.0,0.0,0.0,0.0,72.0,185.0,1.0,0.0,0.0,0.0,0.0,136.0,242.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,233.0,8.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,246.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,250.0,0.0,0.0,0.0,22.0,255.0,112.0,255.0,255.0,0.0,0.0,160.0,255.0,0.0,0.0,252.0,3.0,0.0,80.0,255.0,14.0,255.0,255.0,1.0,0.0,0.0,255.0,243.0,244.0,0.0,0.0,0.0,0.0,9.0,12.0,13.0,0.0,0.0,1
0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,158.0,4.0,0.0,0.0,6.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,119.0,176.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,0.0,0.0,0.0,0.0,8.0,255.0,5.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,162.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,78.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,10.0,11.0,0.0,0.0,0.0,180.0,0.0,0.0,70.0,0.0,0.0,6.0,255.0,0.0,12.0,211.0,0.0,0.0,0.0,242.0,0.0,215.0,10.0,0.0,0.0,0.0,168.0,182.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,228.0,0.0,0.0,0.0,7.0,85.0,0.0,0.0,126.0,0.0,0.0,0.0,139.0,0.0,39.0,0.0,0.0,0.0,0.0,255.0,237.0,71.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,255.0,209.0,0.0,0.0,0.0,0.0,166.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,56.0,0.0,0.0,0.0,6.0,255.0,8.0,255.0,6.0,0.0,0.0,2.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,255.0,0.0,0.0,0.0,2.0,255.0,3.0,2.0,227.0,0.0,0.0,5.0,124.0,0.0,0.0,185.0,0.0,0.0,8.0,100.0,5.0,216.0,0.0,0.0,0.0,0.0,248.0,255.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,91.0,59.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,202.0,0.0,0.0,4.0,255.0,0.0,0.0,204.0,0.0,0.0,0.0,24.0,0.0,123.0,0.0,0.0,0.0,0.0,161.0,241.0,10.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,255.0,209.0,4.0,0.0,0.0,9.0,248.0,0.0,0.0,190.0,0.0,0.0,113.0,0.0,1.0,0.0,230.0,8.0,0.0,202.0,5.0,0.0,0.0,243.0,8.0,0.0,0.0,230.0,12.0,96.0,170.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1
